item_id,status,created_at,sku,price,qty_ordered,grand_total,increment_id,category_name_1,sales_commission_code,discount_amount,payment_method,Working Date,BI Status, MV ,Year,Month,Customer Since,M-Y,FY,Customer ID,,,,,
1,complete,7/1/2016,SKU-A,1000,1,1500,100000001,Mobiles & Tablets,\N,0,cod,7/1/2016,Net," 1,000 ",2016,7,2016-7,7-2016,FY17,1,,,,,
2,complete,7/1/2016,SKU-B,500,1,1500,100000001,Books,\N,0,cod,7/1/2016,Net, 500 ,2016,7,2016-7,7-2016,FY17,1,,,,,
3,canceled,7/2/2016,SKU-A,1000,2,1800,100000002,Mobiles & Tablets,\N,200,Easypay,7/2/2016,Net," 2,000 ",2016,7,2016-7,7-2016,FY17,2,,,,,
4,complete,7/3/2016,SKU-C,0,1,0,100000003,\N,\N,0,jazzwallet,7/3/2016,Net, 0 ,2016,7,2016-7,7-2016,FY17,3,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
5,received,7/4/2016,,300,1,300,100000004,Books,\N,0,cod,7/4/2016,Net, 300 ,2016,7,2016-7,7-2016,FY17,4,,,,,
6,complete,7/5/2016,SKU-D,100,1,0,100000005,Books,\N,150,cod,7/5/2016,Net, 100 ,2016,7,2016-7,7-2016,FY17,5,,,,,
7,refund,7/6/2016,SKU-E,250,1,250,100000006,Superstore,\N,0,customercredit,7/6/2016,Net, 250 ,2016,7,2016-7,7-2016,FY17,#N/A,,,,,
8,\N,7/7/2016,SKU-E,250,1,250,100000007,Superstore,\N,0,cod,7/7/2016,Net, 250 ,2016,7,2016-7,7-2016,FY17,7,,,,,
1,complete,7/1/2016,SKU-A,1000,1,1500,100000001,Mobiles & Tablets,\N,0,cod,7/1/2016,Net," 1,000 ",2016,7,2016-7,7-2016,FY17,1,,,,,
10,complete,8/1/2016,SKU-A,1000,1,900,100000010,Mobiles & Tablets,\N,100,Payaxis,8/1/2016,Net," 1,000 ",2016,8,2016-8,8-2016,FY17,1,,,,,
11,closed,8/2/2016,SKU-F,2000,1,2000,100000011,Appliances,\N,0,bankalfalah,8/2/2016,Net," 2,000 ",2016,8,2016-8,8-2016,FY17,6,,,,,
12,complete,8/3/2016,SKU-B,500,3,1490,100000012,Books,\N,-10,cod,8/3/2016,Net," 1,500 ",2016,8,2016-8,8-2016,FY17,8,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
